session,hif_dir,filename,has_arw
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09461.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09718.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09719.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09312.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09313.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09314.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09315.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09316.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09317.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09318.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09724.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09596.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09597.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09598.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09599.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09600.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09601.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09602.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09603.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09604.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09260.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09261.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09262.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09457.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09128.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09206.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09207.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09208.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09209.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09210.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09211.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09704.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09705.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09706.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09657.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09658.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09659.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09239.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09240.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09126.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09344.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09345.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09346.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09347.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09132.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09562.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09563.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09163.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09164.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09165.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09166.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09725.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09726.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09433.HIF,1
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09560.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09561.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09319.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09320.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09321.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09322.HIF,0
f1_academy2,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 上午 F1 学院 第二回合\HIF,DSC09323.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09901.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09902.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09903.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09904.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09795.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09803.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09804.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09762.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09763.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09764.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09765.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09766.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09767.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09768.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09779.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09780.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09781.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09782.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09783.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09784.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09785.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09799.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00046.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09752.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09753.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09837.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09838.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09839.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09840.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09841.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09842.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09843.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00082.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00083.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00084.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00085.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00086.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00087.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00088.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00089.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00090.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00091.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00092.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00093.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00094.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00095.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00096.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00097.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00098.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09750.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09751.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09816.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09895.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09896.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09897.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09898.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09899.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09900.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09990.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09991.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09992.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09993.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09796.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09910.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09911.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09912.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09913.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09914.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09801.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09963.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09964.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09965.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09966.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09967.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09968.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09794.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09790.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09791.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09792.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09793.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00048.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00049.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00050.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09788.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC09789.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00029.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00030.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00031.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00032.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00033.HIF,0
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00013.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00014.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00015.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00061.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00062.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00063.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00064.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00065.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00066.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00067.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00068.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00069.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00070.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00071.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00072.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00073.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00074.HIF,1
carrera_cup,E:\Users\Au3C2\Pictures\2025-03-21-23-F1 2025 中国大奖赛\2025-03-23 下午 卡雷拉杯\HIF,DSC00028.HIF,0
